1.000000000000000000e+00,-9.104477611940297033e-01,-1.819672131147541227e+00,-9.615384615384615641e-01,0.000000000000000000e+00,5.999999999999999778e-01,5.789473684210457716e-01,3.420201433256687129e-01,-9.649310118265440606e-01,4.615384615384615641e-01,6.553370199855675926e-01,-6.171062671022309321e-02
1.000000000000000000e+00,-9.850746268656715987e-01,-1.639344262295082011e+00,-7.307692307692307265e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.789473684210457716e-01,3.572123903134606926e-01,-9.647120017520806057e-01,5.384615384615384359e-01,6.553304512319798603e-01,1.220382158835730535e-01
1.000000000000000000e+00,-1.074626865671641562e+00,-1.639344262295082011e+00,-6.538461538461538547e-01,-2.222222222222222099e-01,2.000000000000000111e-01,6.315789473684033650e-01,-1.285575219373078504e+00,-9.644929916776171508e-01,6.153846153846154188e-01,6.553235251795602734e-01,2.947371599170765522e-01
1.000000000000000000e+00,-1.149253731343283347e+00,-1.639344262295082011e+00,-5.769230769230768718e-01,1.111111111111111049e-01,2.666666666666666630e-01,6.842105263157796102e-01,-9.848077530122075762e-01,-9.642739816031536959e-01,6.923076923076922906e-01,6.553162418318525528e-01,4.446170577529021117e-01
1.000000000000000000e+00,-1.149253731343283347e+00,-1.639344262295082011e+00,-5.769230769230768718e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,-9.640549715286903520e-01,7.692307692307692735e-01,6.553086011925830512e-01,5.614638420417811249e-01
1.000000000000000000e+00,-1.149253731343283347e+00,-1.557377049180328044e+00,-5.000000000000000000e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.842105263157796102e-01,3.572123903134606926e-01,-9.638359614542268972e-01,8.461538461538461453e-01,6.553006032656614188e-01,6.373145975328677881e-01
1.000000000000000000e+00,-1.238805970149253532e+00,-1.557377049180328044e+00,-3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,-9.636169513797634423e-01,9.230769230769231282e-01,6.552922480551796047e-01,6.670002205887440860e-01
1.000000000000000000e+00,-1.238805970149253532e+00,-1.459016393442623016e+00,-3.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,6.315789473684033650e-01,3.572123903134606926e-01,-9.633979413053000984e-01,-8.461538461538461453e-01,6.552835355654125227e-01,6.484976850559640571e-01
1.000000000000000000e+00,-1.313432835820895317e+00,-1.360655737704918211e+00,-7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894736694153e-01,3.572123903134606926e-01,-9.631789312308366435e-01,-7.692307692307692735e-01,6.552744658008182732e-01,5.830679081542009534e-01
1.000000000000000000e+00,-1.313432835820895317e+00,-1.459016393442623016e+00,-1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,5.263157894736694153e-01,3.572123903134606926e-01,-9.629599211563731886e-01,-6.923076923076922906e-01,6.552650387660370335e-01,4.751698210514909704e-01
1.000000000000000000e+00,-1.402985074626865503e+00,-1.360655737704918211e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666574e-02,4.736842105263118774e-01,-1.508813013470977626e+00,-9.627409110819097338e-01,-6.153846153846154188e-01,6.552552544658922784e-01,3.321565000738643247e-01
1.000000000000000000e+00,-1.313432835820895317e+00,-1.360655737704918211e+00,-7.692307692307692735e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,4.736842105263118774e-01,3.572123903134606926e-01,-9.625219010074463899e-01,-5.384615384615384359e-01,6.552451129053903367e-01,1.637740667052585697e-01
1.000000000000000000e+00,-1.402985074626865503e+00,-1.278688524590164022e+00,1.153846153846153910e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,4.736842105263118774e-01,3.572123903134606926e-01,-9.623028909329829350e-01,-4.615384615384615641e-01,6.552346140897200577e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-1.313432835820895317e+00,-1.278688524590164022e+00,0.000000000000000000e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,4.736842105263118774e-01,3.572123903134606926e-01,-9.620838808585194801e-01,-3.846153846153846367e-01,6.552237580242530335e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-1.313432835820895317e+00,-1.278688524590164022e+00,0.000000000000000000e+00,-2.222222222222222099e-01,-3.333333333333333287e-02,4.210526315789355767e-01,-1.582480230472447236e+00,-9.618648707840560252e-01,-3.076923076923077094e-01,6.552125447145440429e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-1.238805970149253532e+00,-1.180327868852459217e+00,3.846153846153846367e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,4.210526315789355767e-01,3.572123903134606926e-01,-9.616458607095926814e-01,-2.307692307692307820e-01,6.552009741663302744e-01,-5.248301789485089186e-01
1.000000000000000000e+00,-1.074626865671641562e+00,-1.278688524590164022e+00,-2.692307692307692180e-01,-2.222222222222222099e-01,3.333333333333333148e-01,4.210526315789355767e-01,-6.427876096865393629e-01,-9.614268506351292265e-01,-1.538461538461538547e-01,6.551890463855319924e-01,-6.416769632373880983e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-1.180327868852459217e+00,-3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,3.684210526315779832e-01,3.572123903134606926e-01,-9.612078405606657716e-01,-7.692307692307692735e-02,6.551767613782517596e-01,-7.175277187284745395e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-1.180327868852459217e+00,-5.384615384615384359e-01,1.111111111111111049e-01,3.666666666666666408e-01,2.631578947368440891e-01,-4.691394320196091705e-01,-9.609888304862023167e-01,0.000000000000000000e+00,6.551641191507754369e-01,-7.472133417843508374e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-1.180327868852459217e+00,-7.307692307692307265e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.052631578947338942e-01,3.572123903134606926e-01,-9.607698204117389729e-01,7.692307692307692735e-02,6.551511197095714056e-01,-7.287108062515710305e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-1.180327868852459217e+00,-7.692307692307692735e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.052631578947338942e-01,3.572123903134606926e-01,-9.605508103372755180e-01,1.538461538461538547e-01,6.551377630612910119e-01,-6.632810293498077048e-01
1.000000000000000000e+00,-4.029850746268657802e-01,-1.180327868852459217e+00,-8.461538461538461453e-01,0.000000000000000000e+00,3.666666666666666408e-01,-5.263157894737629378e-02,-4.691394320196091705e-01,-9.603318002628120631e-01,2.307692307692307820e-01,6.551240492127679005e-01,-5.553829422470978328e-01
1.000000000000000000e+00,-4.029850746268657802e-01,-1.098360655737705027e+00,-8.076923076923077094e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.578947368421101949e-01,3.572123903134606926e-01,-9.601127901883487192e-01,3.076923076923077094e-01,6.551099781710191250e-01,-4.123696212694712426e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-1.098360655737705027e+00,-6.538461538461538547e-01,0.000000000000000000e+00,4.000000000000000222e-01,-1.578947368421101949e-01,-3.007674663608702059e-01,-9.598937801138852643e-01,3.846153846153846367e-01,6.550955499432439266e-01,-2.439871879008651823e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-1.000000000000000222e+00,-4.615384615384615641e-01,0.000000000000000000e+00,5.000000000000000000e-01,-1.578947368421101949e-01,1.232568334324385118e-01,-9.596747700394218095e-01,4.615384615384615641e-01,6.550807645368246224e-01,-6.171062671022309321e-02
1.000000000000000000e+00,-6.567164179104476585e-01,-1.098360655737705027e+00,-5.384615384615384359e-01,-2.222222222222222099e-01,2.333333333333333370e-01,-2.105263157894677883e-01,-1.142787609686539474e+00,-9.594557599649583546e-01,5.384615384615384359e-01,6.550656219593262719e-01,1.220382158835730535e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-1.278688524590164022e+00,-4.615384615384615641e-01,0.000000000000000000e+00,2.999999999999999889e-01,-1.578947368421101949e-01,-8.164357873534693333e-01,-9.592367498904950107e-01,6.153846153846154188e-01,6.550501222184965666e-01,2.947371599170765522e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-1.278688524590164022e+00,-4.615384615384615641e-01,-2.222222222222222099e-01,1.333333333333333315e-01,-1.052631578947338942e-01,-1.508813013470977404e+00,-9.590177398160315558e-01,6.923076923076922906e-01,6.550342653222659406e-01,4.446170577529021117e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-1.278688524590164022e+00,-4.615384615384615641e-01,-2.222222222222222099e-01,1.000000000000000056e-01,-5.263157894737629378e-02,-1.582480230472447236e+00,-9.587987297415681009e-01,7.692307692307692735e-01,6.550180512787476816e-01,5.614638420417811249e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-1.278688524590164022e+00,-5.769230769230768718e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.578947368421101949e-01,3.572123903134606926e-01,-9.585797196671046461e-01,8.461538461538461453e-01,6.550014800962378203e-01,6.373145975328677881e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-1.180327868852459217e+00,-3.846153846153846367e-01,-2.222222222222222099e-01,2.000000000000000111e-01,-2.105263157894677883e-01,-1.285575219373078504e+00,-9.583607095926413022e-01,9.230769230769231282e-01,6.549845517832146857e-01,6.670002205887440860e-01
1.000000000000000000e+00,-9.850746268656715987e-01,-1.180327868852459217e+00,-2.692307692307692180e-01,0.000000000000000000e+00,3.333333333333333148e-01,-2.631578947368440891e-01,-6.427876096865393629e-01,-9.581416995181778473e-01,-8.461538461538461453e-01,6.549672663483401269e-01,6.484976850559640571e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-1.180327868852459217e+00,-3.846153846153846367e-01,0.000000000000000000e+00,-4.666666666666666741e-01,-3.157894736842203898e-01,2.232377940978994002e-01,-9.579226894437143924e-01,-7.692307692307692735e-01,6.549496238004580695e-01,5.830679081542009534e-01
1.000000000000000000e+00,-9.104477611940297033e-01,-1.098360655737705027e+00,-2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-3.157894736842203898e-01,3.572123903134606926e-01,-9.577036793692509375e-01,-6.923076923076922906e-01,6.549316241485954038e-01,4.751698210514909704e-01
1.000000000000000000e+00,-9.850746268656715987e-01,-1.098360655737705027e+00,-1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-4.736842105263118774e-01,3.572123903134606926e-01,-9.574846692947875937e-01,-6.153846153846154188e-01,6.549132674019616518e-01,3.321565000738643247e-01
1.000000000000000000e+00,-1.149253731343283347e+00,-1.098360655737705027e+00,0.000000000000000000e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.263157894736881781e-01,3.572123903134606926e-01,-9.572656592203241388e-01,-5.384615384615384359e-01,6.548945535699490783e-01,1.637740667052585697e-01
1.000000000000000000e+00,-1.149253731343283347e+00,-1.098360655737705027e+00,0.000000000000000000e+00,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.263157894736881781e-01,3.572123903134606926e-01,-9.570466491458606839e-01,-4.615384615384615641e-01,6.548754826621326908e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-1.238805970149253532e+00,-1.000000000000000222e+00,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.263157894736881781e-01,3.572123903134606926e-01,-9.568276390713972290e-01,-3.846153846153846367e-01,6.548560546882702393e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-1.238805970149253532e+00,-1.000000000000000222e+00,2.692307692307692180e-01,0.000000000000000000e+00,1.000000000000000056e-01,-6.315789473684220168e-01,-1.582480230472447236e+00,-9.566086289969338852e-01,-3.076923076923077094e-01,6.548362696583019948e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-8.208955223880595176e-01,-9.180327868852460327e-01,-1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-5.789473684210457716e-01,3.572123903134606926e-01,-9.563896189224704303e-01,-2.307692307692307820e-01,6.548161275823511929e-01,-5.248301789485089186e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-7.377049180327869271e-01,-1.923076923076923184e-01,2.222222222222222099e-01,4.333333333333333481e-01,-5.789473684210457716e-01,-1.427876096865391131e-01,-9.561706088480069754e-01,-1.538461538461538547e-01,6.547956284707232566e-01,-6.416769632373880983e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-6.393442622950820109e-01,-2.692307692307692180e-01,1.111111111111111049e-01,4.000000000000000222e-01,-6.315789473684220168e-01,-3.007674663608702059e-01,-9.559515987735436315e-01,-7.692307692307692735e-02,6.547747723339069070e-01,-7.175277187284745395e-01
1.000000000000000000e+00,-2.388059701492536435e-01,-6.393442622950820109e-01,-5.384615384615384359e-01,4.444444444444444198e-01,3.666666666666666408e-01,-7.894736842105322117e-01,-4.691394320196091705e-01,-9.557325886990801767e-01,0.000000000000000000e+00,6.547535591825730528e-01,-7.472133417843508374e-01
1.000000000000000000e+00,-2.388059701492536435e-01,-6.393442622950820109e-01,-5.384615384615384359e-01,4.444444444444444198e-01,4.666666666666666741e-01,-9.473684210526237548e-01,0.000000000000000000e+00,-9.555135786246167218e-01,7.692307692307692735e-02,6.547319890275755672e-01,-7.287108062515710305e-01
1.000000000000000000e+00,-2.388059701492536435e-01,-6.393442622950820109e-01,-5.384615384615384359e-01,2.222222222222222099e-01,2.999999999999999889e-01,-1.052631578947357704e+00,-8.164357873534693333e-01,-9.552945685501532669e-01,1.538461538461538547e-01,6.547100618799507332e-01,-6.632810293498077048e-01
1.000000000000000000e+00,-3.283582089552239958e-01,-6.393442622950820109e-01,-4.230769230769230727e-01,4.444444444444444198e-01,3.333333333333333148e-01,-1.105263157894733839e+00,-6.427876096865393629e-01,-9.550755584756899230e-01,2.307692307692307820e-01,6.546877777509177987e-01,-5.553829422470978328e-01
1.000000000000000000e+00,-3.283582089552239958e-01,-7.377049180327869271e-01,-5.384615384615384359e-01,3.333333333333333148e-01,2.999999999999999889e-01,-1.157894736842110195e+00,-8.164357873534693333e-01,-9.548565484012264681e-01,3.076923076923077094e-01,6.546651366518784210e-01,-4.123696212694712426e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-8.196721311475410054e-01,-4.615384615384615641e-01,3.333333333333333148e-01,3.333333333333333148e-01,-1.105263157894733839e+00,-6.427876096865393629e-01,-9.546375383267630133e-01,3.846153846153846367e-01,6.546421385944168891e-01,-2.439871879008651823e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-8.196721311475410054e-01,-3.461538461538461453e-01,2.222222222222222099e-01,3.666666666666666408e-01,-1.105263157894733839e+00,-4.691394320196091705e-01,-9.544185282522995584e-01,4.615384615384615641e-01,6.546187835903004570e-01,-6.171062671022309321e-02
1.000000000000000000e+00,-5.671641791044775838e-01,-8.196721311475410054e-01,-3.461538461538461453e-01,-2.222222222222222099e-01,1.333333333333333315e-01,-1.105263157894733839e+00,-1.508813013470977404e+00,-9.541995181778362145e-01,5.384615384615384359e-01,6.545950716514785661e-01,1.220382158835730535e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-7.377049180327869271e-01,-1.923076923076923184e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.052631578947357704e+00,3.572123903134606926e-01,-9.539805081033727596e-01,6.153846153846154188e-01,6.545710027900834005e-01,2.947371599170765522e-01
1.000000000000000000e+00,-5.671641791044775838e-01,-7.377049180327869271e-01,-2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.105263157894733839e+00,3.572123903134606926e-01,-9.537614980289093047e-01,6.923076923076922906e-01,6.545465770184301091e-01,4.446170577529021117e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-5.409836065573772057e-01,3.846153846153846367e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.105263157894733839e+00,3.572123903134606926e-01,-9.535424879544458499e-01,7.692307692307692735e-01,6.545217943490160284e-01,5.614638420417811249e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-3.606557377049181001e-01,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.052631578947357704e+00,3.572123903134606926e-01,-9.533234778799825060e-01,8.461538461538461453e-01,6.544966547945213486e-01,6.373145975328677881e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-4.590163934426230719e-01,1.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.105263157894733839e+00,3.572123903134606926e-01,-9.531044678055190511e-01,9.230769230769231282e-01,6.544711583678086697e-01,6.670002205887440860e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-4.590163934426230719e-01,1.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.210526315789467677e+00,3.572123903134606926e-01,-9.528854577310555962e-01,-8.461538461538461453e-01,6.544453050819234452e-01,6.484976850559640571e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-3.606557377049181001e-01,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.210526315789467677e+00,3.572123903134606926e-01,-9.526664476565922524e-01,-7.692307692307692735e-01,6.544190949500935384e-01,5.830679081542009534e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-3.606557377049181001e-01,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.263157894736844034e+00,3.572123903134606926e-01,-9.524474375821287975e-01,-6.923076923076922906e-01,6.543925279857294441e-01,4.751698210514909704e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-3.606557377049181001e-01,3.846153846153846367e-01,0.000000000000000000e+00,-3.666666666666666408e-01,-1.315789473684201738e+00,-1.427876096865391131e-01,-9.522284275076653426e-01,-6.153846153846154188e-01,6.543656042024240671e-01,3.321565000738643247e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-3.606557377049181001e-01,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.421052631578935577e+00,3.572123903134606926e-01,-9.520094174332018877e-01,-5.384615384615384359e-01,6.543383236139530545e-01,1.637740667052585697e-01
1.000000000000000000e+00,-7.462686567164178442e-01,-4.590163934426230719e-01,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.421052631578935577e+00,3.572123903134606926e-01,-9.517904073587385438e-01,-4.615384615384615641e-01,6.543106862342749075e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-6.567164179104476585e-01,-3.606557377049181001e-01,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,-1.421052631578935577e+00,3.572123903134606926e-01,-9.515713972842750890e-01,-3.846153846153846367e-01,6.542826920775298705e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-1.803278688524591056e-01,2.692307692307692180e-01,3.333333333333333148e-01,3.333333333333333287e-02,-1.315789473684201738e+00,-1.642787609686538808e+00,-9.513523872098116341e-01,-3.076923076923077094e-01,6.542543411580415968e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-4.925373134328358549e-01,-9.836065573770486070e-02,3.846153846153846367e-01,1.111111111111111049e-01,-2.666666666666666630e-01,-1.263157894736844034e+00,-6.427876096865390299e-01,-9.511333771353481792e-01,-2.307692307692307820e-01,6.542256334903158166e-01,-5.248301789485089186e-01
1.000000000000000000e+00,-3.283582089552239958e-01,8.196721311475410610e-02,3.846153846153846367e-01,1.111111111111111049e-01,-1.666666666666666574e-01,-1.157894736842110195e+00,-1.142787609686538808e+00,-9.509143670608848353e-01,-1.538461538461538547e-01,6.541965690890407803e-01,-6.416769632373880983e-01
1.000000000000000000e+00,-1.641791044776118591e-01,1.803278688524589668e-01,3.076923076923077094e-01,8.888888888888888395e-01,-2.000000000000000111e-01,-1.210526315789467677e+00,-9.848077530122076872e-01,-9.506953569864213804e-01,-7.692307692307692735e-02,6.541671479690873703e-01,-7.175277187284745395e-01
1.000000000000000000e+00,8.955223880597008856e-02,1.803278688524589668e-01,-3.846153846153846367e-02,5.555555555555555802e-01,-2.000000000000000111e-01,-1.263157894736844034e+00,-9.848077530122076872e-01,-9.504763469119579256e-01,0.000000000000000000e+00,6.541373701455091005e-01,-7.472133417843508374e-01
1.000000000000000000e+00,1.791044776119401771e-01,8.196721311475410610e-02,-2.307692307692307820e-01,1.111111111111111049e-01,-2.000000000000000111e-01,-1.368421052631577872e+00,-9.848077530122076872e-01,-9.502573368374944707e-01,7.692307692307692735e-02,6.541072356335416726e-01,-7.287108062515710305e-01
1.000000000000000000e+00,3.432835820895520085e-01,0.000000000000000000e+00,-5.000000000000000000e-01,6.666666666666666297e-01,-1.000000000000000056e-01,-1.473684210526311933e+00,-1.408832052805516932e+00,-9.500383267630311268e-01,1.538461538461538547e-01,6.540767444486037530e-01,-6.632810293498077048e-01
1.000000000000000000e+00,2.537313432835822113e-01,-3.606557377049181001e-01,-7.307692307692307265e-01,6.666666666666666297e-01,-1.000000000000000056e-01,-1.473684210526311933e+00,-1.408832052805516932e+00,-9.498193166885676719e-01,2.307692307692307820e-01,6.540458966062958623e-01,-5.553829422470978328e-01
1.000000000000000000e+00,2.537313432835822113e-01,-2.786885245901639663e-01,-6.538461538461538547e-01,6.666666666666666297e-01,-1.333333333333333315e-01,-1.526315789473669415e+00,-1.285575219373078282e+00,-9.496003066141042170e-01,3.076923076923077094e-01,6.540146921224018195e-01,-4.123696212694712426e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.153846153846153910e-01,3.333333333333333148e-01,3.333333333333333287e-02,-1.526315789473669415e+00,-1.642787609686538808e+00,-9.491622864651774183e-01,4.615384615384615641e-01,6.539512132939002687e-01,-6.171062671022309321e-02
1.000000000000000000e+00,-7.462686567164178442e-02,0.000000000000000000e+00,-3.846153846153846367e-02,2.222222222222222099e-01,-3.333333333333333287e-02,-1.526315789473669415e+00,-1.582480230472447236e+00,-9.489432763907139634e-01,5.384615384615384359e-01,6.539189389817720022e-01,1.220382158835730535e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.153846153846153910e-01,6.666666666666666297e-01,-1.666666666666666574e-01,-1.526315789473669415e+00,-1.142787609686538808e+00,-9.487242663162505085e-01,6.153846153846154188e-01,6.538863080930155114e-01,2.947371599170765522e-01
1.000000000000000000e+00,-7.462686567164178442e-02,8.196721311475410610e-02,3.846153846153846367e-02,8.888888888888888395e-01,-2.000000000000000111e-01,-1.578947368421045772e+00,-9.848077530122076872e-01,-9.485052562417871647e-01,6.923076923076922906e-01,6.538533206443264412e-01,4.446170577529021117e-01
1.000000000000000000e+00,-7.462686567164178442e-02,-9.836065573770486070e-02,-1.538461538461538547e-01,1.111111111111111160e+00,-2.000000000000000111e-01,-1.684210526315779610e+00,-9.848077530122076872e-01,-9.482862461673237098e-01,7.692307692307692735e-01,6.538199766525829570e-01,5.614638420417811249e-01
